,EmployeeID,Age,TotalWorkingYears,MonthlyIncome,OverTime,DistanceFromHome,YearsAtCompany,MonthlyRate,JobInvolvement,JobRole,JobLevel,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,Shift,WorkLifeBalance,PercentSalaryHike,MaritalStatus,Attrition
10,1834180,31,0.225,0.45434439178515,0,0.2142857142857143,0.075,0.2482634009235093,0.6666666666666667,1,0.5,0.1111111111111111,2,2,0.0,0.6666666666666666,0.6666666666666667,0.2142857142857143,1,0
11,1837772,26,0.125,0.1657714586624539,1,0.7857142857142857,0.05,0.7766311985545071,0.3333333333333333,1,0.25,0.1111111111111111,0,0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.5714285714285713,1,1
12,1659741,43,0.625,0.986361242759347,0,0.0714285714285714,0.2,0.6637622967275647,0.0,3,1.0,0.3888888888888888,0,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2142857142857143,1,0
13,1097742,36,0.25,0.2284360189573459,0,0.8928571428571428,0.075,0.2138124874523188,0.6666666666666667,1,0.25,0.1111111111111111,0,2,0.0,0.6666666666666666,0.3333333333333333,0.2142857142857143,1,0
14,1028391,49,0.5,0.2971037388098999,0,0.1428571428571428,0.075,0.7805661513752259,0.6666666666666667,1,0.25,0.1111111111111111,1,2,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857143,1,0
15,1266910,30,0.3,0.3090047393364928,1,0.0357142857142857,0.0,0.7283677976309978,0.3333333333333333,2,0.25,0.0,0,0,0.6666666666666667,0.0,0.3333333333333333,0.9285714285714284,0,0
16,1370524,31,0.25,0.242654028436019,1,0.8928571428571428,0.25,0.762136117245533,0.6666666666666667,1,0.25,0.3888888888888888,0,8,0.0,0.0,0.6666666666666667,0.0,1,1
17,1406364,32,0.025,0.0940494997367035,1,0.8571428571428571,0.025,0.6393093756273841,0.6666666666666667,1,0.0,0.0,0,1,0.0,0.0,0.0,0.9285714285714284,0,1
18,1484656,33,0.325,0.0894154818325434,0,0.0357142857142857,0.225,0.7795623368801445,0.6666666666666667,1,0.0,0.3888888888888888,1,7,0.0,0.0,1.0,0.6428571428571427,1,1
19,1168729,19,0.025,0.0048973143759873,0,0.0357142857142857,0.025,0.2869704878538446,0.3333333333333333,1,0.0,0.0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.7857142857142857,0,1
20,1471418,31,0.275,0.1798314902580305,0,0.25,0.275,0.7463561533828549,0.6666666666666667,2,0.25,0.3888888888888888,1,8,0.6666666666666667,0.0,0.6666666666666667,0.8571428571428571,0,0
21,1711876,41,0.5750000000000001,0.496998420221169,1,0.1071428571428571,0.55,0.9782774543264404,0.6666666666666667,1,0.5,0.7777777777777777,13,5,0.6666666666666667,0.3333333333333333,1.0,0.1428571428571428,2,0
22,1415325,23,0.025,0.0311743022643496,1,0.1785714285714285,0.0,0.0542461353141939,1.0,1,0.0,0.0,0,0,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.7142857142857143,1,1
23,1864653,39,0.3,0.2226961558715113,1,0.0714285714285714,0.025,0.62975306163421,0.6666666666666667,1,0.25,0.0,0,0,1.0,0.0,0.3333333333333333,0.4999999999999999,1,1
24,1365691,40,0.375,0.2458135860979463,0,0.0357142857142857,0.275,0.0868901826942381,0.6666666666666667,1,0.25,0.4444444444444444,5,10,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2142857142857143,1,0
25,1655666,20,0.025,0.1009478672985782,1,0.1785714285714285,0.025,0.710258984139731,0.3333333333333333,1,0.0,0.0,1,0,1.0,0.0,0.6666666666666667,0.4999999999999999,0,1
26,1674536,36,0.2,0.1932069510268562,0,0.2142857142857143,0.15,0.8511945392491468,0.6666666666666667,0,0.0,0.1111111111111111,0,1,0.3333333333333333,0.0,0.6666666666666667,0.4999999999999999,0,0
27,1031524,26,0.125,0.0718272775144813,1,0.5357142857142857,0.075,0.485284079502108,0.6666666666666667,1,0.0,0.1111111111111111,0,2,0.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,1
28,1712154,33,0.25,0.1231700895208004,1,0.0714285714285714,0.25,0.04296326038948,0.6666666666666667,0,0.0,0.4444444444444444,9,7,0.0,0.0,0.6666666666666667,0.0,0,1
29,1748251,28,0.25,0.4061611374407582,0,0.8214285714285714,0.25,0.4120056213611724,0.3333333333333333,1,0.5,0.3888888888888888,1,9,0.3333333333333333,0.0,0.3333333333333333,0.0714285714285714,0,0
30,1175959,28,0.025,0.0736703528172722,1,0.8214285714285714,0.025,0.2099979923710098,0.6666666666666667,1,0.0,0.0555555555555555,0,0,0.6666666666666667,1.0,0.6666666666666667,0.4285714285714285,1,1
31,1293237,50,0.5,0.5184307530279094,1,0.9642857142857144,0.075,0.5818911865087332,0.3333333333333333,1,0.5,0.1111111111111111,2,0,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,1
32,1875940,33,0.125,0.0686677198525539,1,0.8571428571428571,0.05,0.0360971692431238,0.3333333333333333,0,0.0,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.6428571428571427,0,1
33,1744823,30,0.125,0.0854660347551342,0,0.6071428571428571,0.125,0.8759686809877535,0.6666666666666667,0,0.0,0.2222222222222222,0,4,0.0,0.0,0.3333333333333333,0.2142857142857143,0,0
34,1322371,25,0.025,0.0057398630858346,1,0.8214285714285714,0.025,0.2387472395101385,0.0,0,0.0,0.0,1,0,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,0,1
35,1321447,47,0.225,0.1660874144286466,1,0.1071428571428571,0.225,0.2600682593856654,0.6666666666666667,1,0.25,0.0,0,7,1.0,0.0,0.6666666666666667,0.4285714285714285,0,0
36,1075883,46,0.375,0.4245392311743022,1,0.3214285714285714,0.075,0.3802047781569966,0.3333333333333333,2,0.5,0.1111111111111111,1,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5714285714285713,1,0
37,1879624,28,0.25,0.0635597682991047,1,0.0,0.175,0.0713912868901827,0.0,0,0.0,0.3888888888888888,3,7,0.0,0.0,0.6666666666666667,0.1428571428571428,0,1
38,1603378,46,0.475,0.1898894154818325,1,0.25,0.4,0.7602890985745834,0.3333333333333333,0,0.25,0.7222222222222222,1,7,1.0,1.0,0.6666666666666667,0.8571428571428571,2,0
39,1220520,42,0.5,0.2052659294365455,0,0.0,0.5,0.9009435856253764,0.6666666666666667,1,0.25,0.8888888888888888,11,6,0.3333333333333333,0.0,0.6666666666666667,1.0,1,0
40,1500784,29,0.15,0.0610321221695629,1,0.5,0.125,0.9973499297329854,0.0,0,0.0,0.2222222222222222,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4999999999999999,1,1
41,1849677,40,0.4,0.1797261716692996,1,0.8928571428571428,0.025,0.7672756474603493,0.3333333333333333,0,0.25,0.0555555555555555,0,0,0.6666666666666667,0.3333333333333333,0.0,0.1428571428571428,1,0
42,1612699,51,0.375,0.6375460768825698,0,0.0714285714285714,0.05,0.8387873920899418,0.6666666666666667,0,0.5,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.0,1,0
43,1546688,31,0.15,0.2007372301211164,1,0.1428571428571428,0.125,0.3205380445693635,0.6666666666666667,0,0.0,0.1111111111111111,0,3,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0714285714285714,1,0
44,1128254,43,0.45,0.5154818325434439,0,0.8571428571428571,0.025,0.1274442882955229,0.3333333333333333,1,0.5,0.0,0,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
45,1751929,22,0.025,0.0971037388098999,1,0.0714285714285714,0.0,0.0854848424011242,0.3333333333333333,1,0.0,0.0,0,0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,1,1
46,1128374,59,0.175,0.066245392311743,0,0.1785714285714285,0.05,0.9461152379040352,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.3333333333333333,0.0,0.3333333333333333,0.4285714285714285,1,0
47,1474227,25,0.15,0.1785676671932596,0,0.2857142857142857,0.075,0.5255169644649669,0.3333333333333333,0,0.0,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.0714285714285714,1,0
48,1208054,32,0.225,0.2713533438651922,1,0.0,0.225,0.3526601084119655,0.6666666666666667,2,0.25,0.4444444444444444,7,8,0.0,0.3333333333333333,0.6666666666666667,0.7857142857142857,1,0
49,1361476,37,0.3,0.3413375460768825,0,0.0,0.15,0.8734792210399518,0.6666666666666667,2,0.5,0.2777777777777778,1,2,0.3333333333333333,0.0,1.0,0.4285714285714285,0,0
50,1260966,49,0.2,0.1842022116903633,0,0.3571428571428571,0.125,0.2448102790604296,0.6666666666666667,1,0.25,0.0555555555555555,0,4,1.0,0.0,1.0,0.0714285714285714,0,0
51,1084699,20,0.05,0.0691943127962085,1,0.2857142857142857,0.05,0.6067456334069464,0.6666666666666667,0,0.0,0.1111111111111111,0,2,1.0,0.0,0.6666666666666667,0.2142857142857143,0,1
52,1161882,40,0.375,0.0531332280147446,0,0.2857142857142857,0.125,0.7924914675767918,0.6666666666666667,1,0.0,0.2222222222222222,1,0,1.0,0.0,0.0,0.2142857142857143,0,1
53,1251852,43,0.25,0.2459189046866772,1,0.2857142857142857,0.2,0.7039951816904236,0.6666666666666667,1,0.25,0.3888888888888888,4,7,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
54,1494533,22,0.1,0.0950500263296471,1,0.8928571428571428,0.1,0.329211001806866,0.3333333333333333,0,0.0,0.1111111111111111,1,3,0.3333333333333333,0.0,0.3333333333333333,0.2142857142857143,1,1
55,1620694,31,0.25,0.2583464981569247,0,0.2142857142857143,0.175,0.298494278257378,0.6666666666666667,1,0.25,0.3888888888888888,1,7,1.0,0.3333333333333333,0.3333333333333333,0.7857142857142857,2,0
56,1665250,26,0.175,0.2085308056872038,0,1.0,0.05,0.7917687211403333,0.0,1,0.25,0.1111111111111111,2,2,0.3333333333333333,0.0,0.6666666666666667,0.4999999999999999,0,1
57,1171299,52,0.25,0.3916271721958925,1,0.1428571428571428,0.2,0.7805661513752259,0.6666666666666667,1,0.5,0.3888888888888888,7,7,0.3333333333333333,0.0,0.3333333333333333,0.5714285714285713,0,1
58,1767733,42,0.6000000000000001,0.4799894681411268,1,0.0357142857142857,0.5,0.6632001606103192,0.6666666666666667,0,0.5,0.4444444444444444,13,9,1.0,0.3333333333333333,0.0,0.2142857142857143,1,0
59,1152504,33,0.2,0.283464981569247,0,0.25,0.05,0.3410961654286287,0.6666666666666667,1,0.25,0.1111111111111111,2,2,0.0,0.3333333333333333,0.0,0.1428571428571428,1,0
60,1720804,36,0.1,0.1410742496050553,0,0.6071428571428571,0.025,0.2018871712507528,1.0,1,0.0,0.0,0,0,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.4999999999999999,1,0
61,1256655,26,0.15,0.2837282780410742,0,0.0,0.15,0.9906846014856456,0.6666666666666667,2,0.25,0.2777777777777778,1,4,0.6666666666666667,0.3333333333333333,0.0,0.6428571428571427,2,0
62,1319183,35,0.05,0.0529225908372827,0,0.0357142857142857,0.05,0.3048785384460951,0.6666666666666667,0,0.0,0.1111111111111111,2,2,1.0,0.0,0.6666666666666667,0.1428571428571428,1,0
63,1148181,33,0.25,0.1858873091100579,0,0.8571428571428571,0.25,0.1128689018269423,0.6666666666666667,1,0.25,0.3888888888888888,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0714285714285714,1,0
64,1825987,34,0.15,0.1775671406003159,0,0.0357142857142857,0.15,0.2182694238104798,0.3333333333333333,1,0.0,0.2777777777777778,1,3,0.6666666666666667,0.0,0.6666666666666667,0.0,0,0
65,1258908,38,0.2,0.0954186413902054,0,0.0714285714285714,0.05,0.0362577795623368,0.6666666666666667,1,0.0,0.1111111111111111,2,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,0
66,1082176,26,0.2,0.0714586624539231,1,0.1428571428571428,0.2,0.7550291106203574,0.3333333333333333,0,0.0,0.3888888888888888,1,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2142857142857143,1,1
67,1838448,29,0.05,0.0922064244339126,0,0.2857142857142857,0.05,0.5033527404135716,0.0,0,0.0,0.1111111111111111,2,2,0.3333333333333333,0.0,0.6666666666666667,0.1428571428571428,0,1
68,1162157,52,0.6000000000000001,0.6444444444444445,1,0.9642857142857144,0.125,0.3066452519574383,1.0,2,0.75,0.1666666666666666,0,2,1.0,0.3333333333333333,0.3333333333333333,0.0,1,0
69,1874834,30,0.25,0.0630331753554502,0,0.2857142857142857,0.25,0.5630596265810078,0.3333333333333333,1,0.0,0.0,1,8,1.0,0.0,0.6666666666666667,0.1428571428571428,0,0
70,1828538,30,0.15,0.0616640337019484,0,0.25,0.1,0.3066854045372414,0.3333333333333333,0,0.0,0.1111111111111111,1,2,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,2,1
71,1822365,34,0.1,0.1436545550289626,0,0.0714285714285714,0.075,0.0059827343906845,0.6666666666666667,0,0.0,0.1111111111111111,0,2,0.6666666666666667,0.3333333333333333,0.0,0.5714285714285713,1,0
72,1505031,58,0.3,0.2449183780937335,1,0.0,0.125,0.6007628990162618,0.0,1,0.25,0.1666666666666666,1,2,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
73,1856275,53,0.8250000000000001,0.6985781990521327,0,0.7857142857142857,0.3,0.7272435253965067,0.6666666666666667,3,0.75,0.5,3,8,1.0,0.0,0.6666666666666667,0.4999999999999999,0,0
74,1734708,31,0.075,0.0680884676145339,1,0.0,0.075,0.2499498092752459,0.6666666666666667,0,0.0,0.1111111111111111,2,2,1.0,0.0,1.0,0.0,0,1
75,1297138,29,0.15,0.0809373354397051,0,0.8571428571428571,0.05,0.6507127082915077,0.3333333333333333,0,0.0,0.1111111111111111,1,1,0.6666666666666667,0.0,1.0,0.3571428571428571,1,1
76,1806025,30,0.2,0.0867825171142706,1,0.0714285714285714,0.125,0.2594659706886167,0.6666666666666667,0,0.0,0.1111111111111111,0,4,1.0,0.0,0.6666666666666667,0.0,0,1
77,1603368,28,0.15,0.4657714586624539,1,0.4285714285714285,0.05,0.8535635414575387,0.6666666666666667,1,0.25,0.0,2,2,1.0,0.0,0.6666666666666667,0.0,0,1
78,1072876,32,0.15,0.121274354923644,0,0.1428571428571428,0.075,0.6701064043364786,1.0,0,0.0,0.1111111111111111,0,2,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.4285714285714285,1,0
79,1378606,40,0.55,0.6416535018430753,1,0.8214285714285714,0.025,0.6013651877133106,1.0,1,0.75,0.0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3571428571428571,0,1
80,1718961,34,0.2,0.0826750921537651,1,0.4642857142857143,0.2,0.0328448102790604,0.6666666666666667,0,0.0,0.1111111111111111,0,6,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.4999999999999999,2,0
81,1827650,47,0.425,0.1269615587151132,0,0.0,0.15,0.3256775747841799,0.6666666666666667,0,0.0,0.2777777777777778,1,2,0.0,0.3333333333333333,0.3333333333333333,0.0714285714285714,1,0
82,1162185,28,0.075,0.0892048446550816,1,0.1785714285714285,0.075,0.8028106805862276,0.3333333333333333,1,0.0,0.0555555555555555,0,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2142857142857143,2,1
83,1377208,24,0.15,0.1154818325434439,1,0.0,0.125,0.7981529813290503,0.6666666666666667,0,0.0,0.1666666666666666,1,4,0.0,0.0,0.6666666666666667,0.3571428571428571,0,1
84,1446447,35,0.4,0.2150605581885203,0,0.0357142857142857,0.025,0.107086930335274,0.6666666666666667,1,0.25,0.0,0,0,1.0,0.3333333333333333,1.0,0.0,2,0
85,1138505,51,0.7250000000000001,0.6389152185360716,0,0.3571428571428571,0.125,0.897209395703674,0.3333333333333333,2,0.75,0.1111111111111111,0,3,1.0,0.0,0.3333333333333333,0.3571428571428571,0,0
86,1362644,30,0.075,0.0671932596103212,1,0.1071428571428571,0.025,0.0535233888777353,0.6666666666666667,0,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.8571428571428571,0,1
87,1196870,33,0.275,0.3978409689310163,1,0.5357142857142857,0.0,0.3211403332664123,0.6666666666666667,1,0.5,0.0,0,0,0.0,0.0,0.3333333333333333,0.6428571428571427,0,1
88,1058985,31,0.2,0.293522906793049,1,0.3214285714285714,0.125,0.7235896406344108,0.6666666666666667,1,0.25,0.1111111111111111,1,4,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,2,0
89,1555678,46,0.325,0.5179568193786204,0,0.2142857142857143,0.2,0.8879341497691227,0.6666666666666667,2,0.5,0.3888888888888888,0,7,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
90,1622255,28,0.125,0.1303844128488678,0,0.0357142857142857,0.0,0.5155992772535636,0.6666666666666667,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1
91,1812838,24,0.1,0.1139020537124802,1,0.2857142857142857,0.0,0.5984340493876732,0.6666666666666667,1,0.0,0.0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,1
92,1866571,41,0.2,0.4394944707740916,0,0.1071428571428571,0.2,0.2996988556514756,0.6666666666666667,1,0.25,0.3888888888888888,7,7,0.0,0.0,0.6666666666666667,0.4999999999999999,0,0
93,1113668,32,0.25,0.1680358083201685,0,0.2857142857142857,0.125,0.3264404738004416,0.6666666666666667,1,0.0,0.2222222222222222,0,4,0.0,0.0,1.0,0.7857142857142857,0,1
94,1088304,20,0.025,0.1009478672985782,1,0.1785714285714285,0.025,0.710258984139731,0.3333333333333333,1,0.0,0.0,1,0,1.0,0.0,0.6666666666666667,0.4999999999999999,0,1
95,1544044,31,0.25,0.242654028436019,1,0.8928571428571428,0.25,0.762136117245533,0.6666666666666667,1,0.25,0.3888888888888888,0,8,0.0,0.0,0.6666666666666667,0.0,1,1
96,1232169,53,0.375,0.4970510795155345,1,0.8214285714285714,0.05,0.150532021682393,0.6666666666666667,1,0.5,0.1111111111111111,2,2,0.0,0.0,0.3333333333333333,0.1428571428571428,0,1
97,1126499,39,0.2,0.0734597156398104,1,0.1785714285714285,0.05,0.0886970487853844,0.6666666666666667,1,0.0,0.1111111111111111,2,2,1.0,0.0,0.0,0.7142857142857143,1,1
98,1805986,35,0.125,0.1898367561874671,1,0.6071428571428571,0.1,0.8509937763501305,0.6666666666666667,1,0.25,0.1111111111111111,3,2,1.0,0.3333333333333333,0.3333333333333333,0.4999999999999999,1,1
99,1172739,33,0.3,0.5723538704581359,0,0.1428571428571428,0.25,0.8540453724151776,0.6666666666666667,0,0.5,0.3333333333333333,8,8,1.0,0.6666666666666666,0.6666666666666667,0.0,1,0
100,1629676,34,0.225,0.2261716692996314,1,0.6428571428571428,0.125,0.1027102991367195,1.0,1,0.25,0.1111111111111111,0,4,0.0,0.0,0.3333333333333333,0.1428571428571428,0,1
101,1665873,47,0.675,0.9820431806213796,0,0.8928571428571428,0.125,0.1255169644649668,0.6666666666666667,3,1.0,0.1111111111111111,1,0,1.0,0.3333333333333333,0.6666666666666667,0.0,1,0
102,1232119,27,0.15,0.0534491837809373,0,0.2857142857142857,0.05,0.1556313993174061,0.6666666666666667,1,0.0,0.1111111111111111,2,2,1.0,0.3333333333333333,0.0,0.4999999999999999,2,0
103,1723897,32,0.35,0.4945234333859926,0,0.1071428571428571,0.35,0.9523388877735394,0.0,1,0.5,0.4444444444444444,9,8,1.0,0.0,0.3333333333333333,0.0,1,0
104,1872403,43,0.35,0.8738283307003686,0,0.5,0.35,0.0574583416984541,0.3333333333333333,3,0.75,0.5555555555555556,6,11,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.9285714285714284,1,0
105,1085062,35,0.2,0.2583991574512901,1,0.7857142857142857,0.025,0.5381650271029914,0.3333333333333333,2,0.25,0.0,0,1,0.3333333333333333,0.0,0.6666666666666667,0.1428571428571428,1,0
106,1275198,42,0.5,0.1749868351764086,0,0.7857142857142857,0.5,0.5106203573579603,0.3333333333333333,0,0.25,0.5,3,7,1.0,0.0,0.6666666666666667,0.0714285714285714,0,0
107,1599847,36,0.225,0.2397577672459189,1,0.1785714285714285,0.075,0.7073679983938967,1.0,1,0.25,0.1111111111111111,0,2,0.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
108,1872248,31,0.25,0.3766192733017378,0,0.5357142857142857,0.025,0.6788998193133908,0.6666666666666667,1,0.5,0.0,0,0,0.0,1.0,0.6666666666666667,0.1428571428571428,1,1
109,1297488,24,0.025,0.0287519747235387,0,0.75,0.025,0.3810881349126681,0.0,0,0.0,0.0,0,0,1.0,0.3333333333333333,0.6666666666666667,0.0,1,1
110,1530826,54,0.6000000000000001,0.9687730384412848,0,0.1428571428571428,0.1,0.2575787994378639,0.6666666666666667,3,1.0,0.1111111111111111,1,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0
111,1715239,53,0.55,0.7289626119010005,0,0.0357142857142857,0.425,0.4755671551897209,0.6666666666666667,3,0.75,0.7222222222222222,15,2,0.6666666666666667,0.3333333333333333,1.0,0.1428571428571428,2,0
112,1664278,37,0.375,0.1984202211690363,0,0.3571428571428571,0.025,0.493394900622365,0.0,1,0.25,0.0,0,0,0.0,0.0,0.0,0.2857142857142857,1,1
113,1704323,29,0.125,0.0943127962085308,1,0.0,0.075,0.8603894800240915,0.3333333333333333,0,0.0,0.1111111111111111,0,2,0.3333333333333333,1.0,0.6666666666666667,0.5714285714285713,2,1
114,1338800,35,0.225,0.45144813059505,1,0.1071428571428571,0.2,0.3308171049989962,0.6666666666666667,1,0.5,0.3888888888888888,4,7,1.0,0.0,0.6666666666666667,0.7857142857142857,0,1
115,1613984,30,0.3,0.0818852027382833,0,0.0357142857142857,0.275,0.2042561734591447,0.6666666666666667,1,0.0,0.3888888888888888,6,7,0.6666666666666667,0.0,0.3333333333333333,0.2142857142857143,0,0
116,1796375,25,0.175,0.1400737230121116,0,0.6428571428571428,0.075,0.2803051596065047,0.6666666666666667,1,0.0,0.1111111111111111,1,2,1.0,1.0,0.3333333333333333,0.0,1,0
117,1818424,37,0.425,0.5055292259083728,0,0.0,0.35,0.5150772937161212,0.3333333333333333,1,0.5,0.0555555555555555,11,7,0.0,0.0,0.0,0.0,1,1
118,1405213,43,0.175,0.2283833596629805,0,0.2857142857142857,0.1,0.2969283276450511,0.0,1,0.25,0.1666666666666666,1,3,0.0,0.0,0.3333333333333333,0.1428571428571428,0,1
119,1334434,20,0.05,0.0545023696682464,0,0.0357142857142857,0.05,0.8013651877133106,0.3333333333333333,0,0.0,0.1111111111111111,0,2,0.6666666666666667,0.0,0.3333333333333333,0.1428571428571428,0,1
120,1146326,46,0.475,0.2397577672459189,0,0.4285714285714285,0.25,0.3052800642441277,0.6666666666666667,1,0.25,0.3888888888888888,0,9,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,0,0
121,1061493,42,0.6000000000000001,0.9410742496050551,0,0.0357142857142857,0.55,0.6110419594458943,0.6666666666666667,3,1.0,0.3333333333333333,4,14,0.0,0.0,0.3333333333333333,0.0,1,0
122,1487282,24,0.15,0.0903633491311216,1,0.7857142857142857,0.15,0.7844207990363381,1.0,0,0.0,0.2777777777777778,1,4,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.0,1,0
123,1776529,34,0.275,0.4708267509215377,1,0.7857142857142857,0.075,0.379000200762899,0.6666666666666667,0,0.5,0.1111111111111111,0,2,0.3333333333333333,1.0,0.6666666666666667,0.2857142857142857,2,1
124,1700476,34,0.4,0.2494997367035281,1,0.75,0.375,0.979803252358964,0.3333333333333333,0,0.25,0.5555555555555556,6,11,0.6666666666666667,0.0,0.6666666666666667,0.2857142857142857,1,0
125,1329673,29,0.025,0.0753027909426013,1,0.8214285714285714,0.025,0.5082915077293716,0.3333333333333333,0,0.0,0.0,1,0,1.0,0.0,0.3333333333333333,0.9285714285714284,0,1
126,1878824,32,0.25,0.3015271195365982,0,0.0,0.0,0.4036538847620959,0.0,1,0.25,0.0,0,0,0.0,0.0,0.6666666666666667,0.2857142857142857,0,1
127,1874133,31,0.025,0.0063191153238546,1,0.0357142857142857,0.025,0.6200361373218229,0.0,1,0.0,0.0,0,0,1.0,1.0,0.6666666666666667,0.0,2,1
128,1114030,37,0.25,0.3492890995260663,1,0.6428571428571428,0.25,0.1092150170648464,0.6666666666666667,1,0.5,0.0,0,9,0.0,0.0,0.6666666666666667,0.1428571428571428,0,1
129,1086016,18,0.0,0.026592943654555,0,0.4642857142857143,0.0,0.237863882754467,0.6666666666666667,0,0.0,0.0,0,0,0.3333333333333333,0.0,0.0,0.3571428571428571,0,1
130,1063216,24,0.025,0.063243812532912,0,0.5714285714285714,0.025,0.0513149969885565,0.6666666666666667,1,0.0,0.0,0,0,1.0,0.3333333333333333,0.0,0.1428571428571428,1,1
131,1053707,35,0.025,0.0663507109004739,0,0.25,0.025,0.1123469182895001,1.0,1,0.0,0.0,0,1,1.0,0.0,0.6666666666666667,0.5714285714285713,1,0
132,1542102,31,0.25,0.2722485518694049,1,0.75,0.25,0.7614133708090745,0.6666666666666667,2,0.25,0.1111111111111111,6,7,1.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,1,1
133,1640372,32,0.25,0.1276461295418641,0,0.3214285714285714,0.125,0.6129692832764505,0.6666666666666667,1,0.0,0.1111111111111111,1,3,0.0,0.3333333333333333,0.3333333333333333,0.1428571428571428,1,0
