EmployeeID,Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
1101291,36,1.0,1299,27,3,2,3,94,3,2,1,3,1.0,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7,0.0,1.0,0.0,0.0,1.0,0,0
1582511,40,1.0,1342,9,2,2,1,47,3,2,1,1,1.0,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,1.0,0.0,0.0,0.0,1.0,0,0
1157111,37,1.0,309,10,4,1,4,88,2,2,1,4,2.0,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
1269351,39,2.0,443,8,1,1,3,48,3,1,1,3,1.0,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0.0,0.0,1.0,1.0,0.0,0,0
1341422,42,2.0,1271,2,1,2,2,35,3,1,0,4,0.0,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0.0,1.0,0.0,0.0,1.0,1,0
1675215,36,1.0,1041,13,3,5,3,36,3,1,0,2,1.0,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4,0.0,0.0,1.0,0.0,1.0,1,0
1838448,29,1.0,428,9,3,3,2,52,1,1,0,2,0.0,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,1
1849547,29,1.0,992,1,3,4,3,85,3,1,0,3,0.0,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,0.0,1.0,0.0,0.0,1.0,1,0
1071870,24,1.0,1206,17,1,2,4,41,2,2,2,3,2.0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0.0,1.0,0.0,1.0,0.0,0,0
1471840,44,1.0,1099,5,3,3,2,88,3,5,3,2,1.0,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,1.0,0.0,0.0,0.0,1.0,0,0
1365509,33,2.0,1141,1,3,1,3,42,4,2,1,1,1.0,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,1.0,0.0,0.0,1.0,0.0,0,0
1409777,35,1.0,556,23,2,1,2,50,2,2,2,3,1.0,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,1
1252735,31,0.0,976,3,2,2,3,48,3,1,0,1,2.0,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3,0.0,0.0,1.0,0.0,1.0,1,0
1757748,40,0.0,1142,8,2,1,4,72,3,2,1,4,2.0,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
1404854,32,0.0,1109,29,4,2,4,69,3,1,1,3,0.0,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0.0,1.0,0.0,1.0,0.0,0,0
1293237,50,1.0,410,28,3,3,4,39,2,3,1,1,2.0,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1.0,0.0,0.0,0.0,1.0,0,1
1657986,25,1.0,1280,7,1,2,4,64,2,1,0,4,1.0,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,0.0,1.0,0.0,0.0,1.0,1,0
1659102,43,2.0,957,28,3,2,2,72,4,1,1,3,0.0,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
1487869,24,1.0,350,21,2,4,3,57,2,1,1,1,2.0,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1267133,40,1.0,1124,1,2,2,2,57,1,2,1,4,1.0,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,1.0,0.0,0.0,0.0,1.0,0,0
1053739,32,1.0,604,8,3,2,3,56,4,2,1,4,1.0,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,1.0,0.0,0.0,0.0,1.0,0,0
1171299,52,1.0,1030,5,3,1,2,64,3,3,1,2,0.0,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,1
1810061,33,2.0,508,10,3,3,2,46,2,2,1,4,0.0,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,1.0,0.0,0.0,0.0,1.0,0,0
1591865,45,0.0,248,23,2,1,4,42,3,2,1,1,1.0,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,0.0,1.0,0.0,0.0,1.0,0,0
1032199,39,2.0,711,4,3,2,1,81,3,2,2,3,0.0,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0.0,0.0,1.0,1.0,0.0,0,0
1641585,34,1.0,1397,1,5,1,2,42,3,1,0,4,1.0,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0.0,1.0,0.0,0.0,1.0,1,0
1188108,36,1.0,132,6,3,1,2,55,4,1,1,4,1.0,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
1416430,43,1.0,1001,7,3,1,3,43,3,3,1,1,1.0,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
1421335,32,1.0,334,5,2,1,1,80,4,1,0,2,2.0,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0.0,1.0,0.0,0.0,1.0,1,0
1174838,37,1.0,370,10,4,2,4,58,3,2,2,1,0.0,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1.0,0.0,0.0,0.0,1.0,0,0
1638565,28,1.0,440,21,3,2,3,42,3,1,1,4,1.0,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
1691971,46,0.0,849,26,2,1,2,98,2,2,1,2,0.0,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
1258148,36,1.0,1157,2,4,1,3,70,3,1,0,4,0.0,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
1334359,27,1.0,618,4,3,1,2,76,3,1,0,3,0.0,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0
1540435,36,2.0,1480,3,2,2,4,30,3,1,1,2,0.0,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,0.0,1.0,0.0,0.0,1.0,0,0
1720201,45,1.0,1329,2,2,0,4,59,2,2,2,4,2.0,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0.0,1.0,0.0,1.0,0.0,0,0
1338800,35,1.0,1204,4,3,4,4,86,3,3,1,1,0.0,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1.0,0.0,0.0,0.0,1.0,0,1
1110329,54,1.0,821,5,2,2,1,86,3,5,2,1,1.0,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0.0,0.0,1.0,0.0,1.0,0,0
1789511,40,2.0,1395,26,3,2,2,54,3,2,0,2,2.0,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13,0.0,1.0,0.0,1.0,0.0,1,0
1161558,33,1.0,118,16,3,3,1,69,3,2,1,1,0.0,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,1
1497203,31,1.0,326,8,2,1,1,31,3,3,1,4,2.0,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9,1.0,0.0,0.0,0.0,1.0,0,0
1821156,46,1.0,377,9,3,3,1,52,3,3,1,4,2.0,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3,1.0,0.0,0.0,0.0,1.0,0,0
1751502,39,2.0,766,20,3,1,3,83,3,2,1,4,2.0,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,1.0,0.0,0.0,0.0,1.0,0,0
1236753,27,1.0,486,8,3,2,2,86,4,1,0,3,1.0,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
1709085,36,1.0,884,1,4,1,2,73,3,2,1,3,0.0,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
1515102,25,1.0,977,2,1,0,4,57,3,1,1,3,2.0,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0.0,0.0,1.0,0.0,1.0,0,0
1083173,35,0.0,1180,2,2,2,2,90,3,2,2,4,2.0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,1.0,0.0,0.0,0.0,1.0,0,0
1333885,31,1.0,655,7,4,1,4,48,3,2,1,4,2.0,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0.0,0.0,1.0,0.0,1.0,0,0
1214731,32,1.0,638,8,2,2,3,91,4,2,0,3,1.0,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3,0.0,1.0,0.0,1.0,0.0,1,0
1533221,48,2.0,365,4,5,2,3,89,2,4,0,4,1.0,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
1804573,42,1.0,1396,6,3,2,3,83,3,3,3,1,1.0,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7,0.0,0.0,1.0,0.0,1.0,0,0
1648657,31,2.0,703,2,3,1,3,90,2,1,0,4,0.0,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
1110876,37,2.0,504,10,3,2,1,61,3,3,2,3,2.0,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1516360,40,1.0,107,10,3,4,2,84,2,2,1,2,2.0,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,1.0,0.0,0.0,1.0,0.0,0,0
1248055,33,1.0,267,21,3,2,2,79,4,1,1,2,1.0,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0.0,1.0,0.0,0.0,1.0,0,0
1505937,39,1.0,492,12,3,2,4,66,3,2,2,2,1.0,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0.0,1.0,0.0,0.0,1.0,0,0
1845153,31,1.0,1332,11,2,2,3,80,3,2,1,1,1.0,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0.0,1.0,0.0,0.0,1.0,0,0
1314990,32,2.0,967,8,3,3,2,43,3,3,1,4,0.0,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,1.0,0.0,0.0,1.0,0.0,0,0
1355585,31,2.0,523,2,3,1,2,94,3,1,1,4,1.0,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,1
1407209,57,1.0,593,1,4,2,4,88,3,2,1,3,1.0,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1731320,35,1.0,819,2,3,1,3,44,2,3,2,2,2.0,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0.0,1.0,0.0,0.0,1.0,0,0
1764157,30,1.0,979,15,2,3,3,94,2,3,1,1,2.0,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,1.0,0.0,0.0,0.0,1.0,0,0
1060693,33,2.0,1141,1,3,1,3,42,4,2,1,1,1.0,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,1.0,0.0,0.0,1.0,0.0,0,0
1840229,26,2.0,1283,1,3,2,3,52,2,2,1,1,0.0,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
1121259,39,1.0,141,3,3,5,3,44,4,2,0,2,1.0,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0.0,0.0,1.0,1.0,0.0,1,0
1294456,58,1.0,286,2,4,1,4,31,3,5,3,2,0.0,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,0.0,1.0,0.0,0.0,1.0,0,1
1730370,36,1.0,188,7,4,0,2,65,3,1,1,4,0.0,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0.0,1.0,0.0,0.0,1.0,0,0
1081600,55,1.0,267,13,4,3,1,85,4,4,1,3,0.0,13695,9277,6,1,17,3,3,0,24,2,2,19,7,3,8,1.0,0.0,0.0,0.0,1.0,0,1
1416487,35,1.0,1137,21,1,1,4,51,3,2,1,4,1.0,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7,0.0,1.0,0.0,1.0,0.0,0,0
1108108,29,2.0,574,20,1,2,4,40,3,1,1,4,1.0,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0.0,0.0,1.0,0.0,1.0,0,0
1822238,28,1.0,857,10,3,0,3,59,3,2,1,3,0.0,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0.0,1.0,0.0,1.0,0.0,0,0
1207662,26,1.0,572,10,3,2,3,46,3,2,1,4,0.0,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,1.0,0.0,0.0,0.0,1.0,0,0
1574047,26,1.0,583,4,2,1,3,53,3,1,0,4,0.0,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0.0,1.0,0.0,0.0,1.0,1,0
1622068,34,0.0,1065,23,4,3,2,72,3,2,1,3,0.0,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7,1.0,0.0,0.0,0.0,1.0,0,0
1585668,58,1.0,601,7,4,2,3,53,2,3,2,1,1.0,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,0.0,1.0,0.0,1.0,0.0,0,0
1131723,31,2.0,874,15,3,2,3,72,3,1,1,3,1.0,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
1501908,35,1.0,1276,16,3,1,4,72,3,3,0,3,1.0,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0.0,1.0,0.0,0.0,1.0,1,0
1202761,48,1.0,817,2,1,3,2,56,4,2,1,2,1.0,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
1308741,32,1.0,1018,3,2,1,3,39,3,3,2,4,0.0,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0.0,0.0,1.0,1.0,0.0,0,0
1420569,34,1.0,507,15,2,2,3,66,3,2,1,1,0.0,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,1.0,0.0,0.0,1.0,0.0,0,0
1699413,54,1.0,971,1,3,2,4,54,3,4,3,4,0.0,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0.0,1.0,0.0,1.0,0.0,0,0
1337254,29,1.0,1389,21,4,1,2,51,4,3,2,1,2.0,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0.0,1.0,0.0,1.0,0.0,0,0
1549806,21,2.0,251,10,2,1,1,45,2,1,1,3,0.0,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,0.0,0.0,1.0,1.0,0.0,0,1
1789008,40,1.0,543,1,4,1,1,83,3,1,1,4,1.0,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
1124932,28,1.0,1117,8,2,1,4,66,3,1,0,4,0.0,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,0.0,1.0,0.0,1.0,0.0,1,0
1763986,53,2.0,124,2,3,3,3,38,2,3,1,2,1.0,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,1.0,0.0,0.0,1.0,0.0,0,0
1309511,36,2.0,1302,6,4,1,1,80,4,2,1,1,1.0,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0,0
1197297,56,1.0,310,7,2,4,4,72,3,1,1,3,1.0,2339,3666,8,0,11,3,4,1,14,4,1,10,9,9,8,0.0,0.0,1.0,0.0,1.0,0,0
1751058,35,1.0,1402,28,4,1,2,98,2,1,0,3,1.0,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,1.0,0.0,0.0,1.0,0.0,1,0
1146606,26,1.0,1443,23,3,3,3,47,2,2,1,4,1.0,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,1.0,0.0,0.0,1.0,0.0,0,1
1693414,52,0.0,771,2,4,1,1,79,2,5,3,3,0.0,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12,1.0,0.0,0.0,0.0,1.0,0,0
1581448,28,1.0,821,5,4,2,1,98,3,2,2,4,0.0,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
1051875,54,1.0,431,7,4,2,4,68,3,2,0,4,1.0,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0.0,0.0,1.0,1.0,0.0,1,0
1120429,48,1.0,492,16,4,1,3,96,3,2,1,3,2.0,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7,1.0,0.0,0.0,1.0,0.0,0,0
1383313,33,1.0,931,14,3,2,4,72,3,1,0,2,1.0,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0.0,1.0,0.0,1.0,0.0,1,0
1577435,42,1.0,469,2,2,2,4,35,3,4,4,1,1.0,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,0.0,1.0,0.0,0.0,1.0,0,0
1474475,36,1.0,325,10,4,4,4,63,3,3,1,3,1.0,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,0.0,1.0,0.0,1.0,0.0,0,0
1510065,40,1.0,523,2,3,1,3,98,3,2,0,4,0.0,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0.0,1.0,0.0,0.0,1.0,1,0
1808474,38,1.0,268,2,5,2,4,92,3,1,0,3,1.0,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1,0
1583611,36,1.0,1174,3,4,3,1,99,3,2,1,2,0.0,9278,20763,3,1,16,3,4,0,15,3,3,5,4,0,1,1.0,0.0,0.0,1.0,0.0,0,0
1044155,45,1.0,538,1,4,4,1,66,3,3,1,2,2.0,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0.0,1.0,0.0,0.0,1.0,0,0
1152978,27,2.0,1297,5,2,1,4,53,3,1,1,4,0.0,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0.0,0.0,1.0,1.0,0.0,0,0
1641732,38,1.0,397,2,2,2,4,54,2,3,2,3,1.0,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0.0,0.0,1.0,1.0,0.0,0,0
1417598,26,1.0,1330,21,3,2,1,37,3,1,1,3,2.0,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0,1
1435710,32,1.0,801,1,4,3,3,48,3,3,1,4,1.0,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,1.0,0.0,0.0,1.0,0.0,0,0
1173311,52,1.0,699,1,4,1,3,65,2,5,0,3,1.0,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,0.0,0.0,1.0,0.0,1.0,1,0
1319352,45,1.0,1268,4,2,1,3,30,3,2,1,1,2.0,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,1.0,0.0,0.0,1.0,0.0,0,0
1217160,53,1.0,970,7,3,1,3,59,4,4,3,3,1.0,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0.0,1.0,0.0,0.0,1.0,0,0
1709918,52,1.0,1323,2,3,1,3,89,2,1,1,4,0.0,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
1466602,30,1.0,241,7,3,2,2,48,2,1,0,2,1.0,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0.0,1.0,0.0,0.0,1.0,1,0
1153641,36,1.0,335,17,2,3,3,33,2,2,1,2,1.0,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,1.0,0.0,0.0,0.0,1.0,0,0
1373830,38,2.0,508,6,4,1,1,72,2,2,2,3,1.0,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,1.0,0.0,0.0,0.0,1.0,0,0
1586182,52,0.0,585,29,4,1,1,40,3,1,0,4,2.0,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,1.0,0.0,0.0,0.0,1.0,1,0
1220976,37,1.0,1439,4,1,1,3,54,3,1,0,3,1.0,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0.0,1.0,0.0,0.0,1.0,1,0
1043685,45,1.0,374,20,3,1,4,50,3,2,1,3,0.0,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,1.0,0.0,0.0,1.0,0.0,0,0
1824641,26,1.0,1066,2,2,2,4,32,4,2,2,4,1.0,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,0.0,0.0,1.0,0.0,1.0,0,0
1601963,46,1.0,706,2,2,1,4,82,3,3,2,4,2.0,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,1.0,0.0,0.0,0.0,1.0,0,0
1328110,38,1.0,364,3,5,4,4,32,3,2,0,3,0.0,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
1238813,58,1.0,289,2,3,4,4,51,3,1,0,3,0.0,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
1488805,46,1.0,1277,2,3,1,3,74,3,3,1,4,2.0,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,1.0,0.0,0.0,0.0,1.0,0,0
1064286,28,1.0,329,24,3,2,3,51,3,1,1,2,1.0,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0,1
1461811,37,1.0,342,16,4,3,4,66,2,2,2,3,2.0,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
1871070,29,2.0,574,20,1,2,4,40,3,1,1,4,1.0,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0.0,0.0,1.0,0.0,1.0,0,0
1430170,37,2.0,1278,1,4,2,3,31,1,2,1,4,2.0,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,1.0,0.0,0.0,0.0,1.0,0,0
1533978,32,1.0,1018,3,2,1,3,39,3,3,3,4,0.0,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0.0,1.0,0.0,1.0,0.0,0,0
1354096,35,1.0,144,22,3,1,4,46,1,1,1,3,0.0,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0.0,1.0,0.0,0.0,1.0,0,0
1844102,50,2.0,562,8,2,4,2,50,3,2,1,3,1.0,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1.0,0.0,0.0,0.0,1.0,0,0
1413753,40,1.0,302,6,3,1,2,75,3,4,2,3,0.0,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,0.0,0.0,1.0,1.0,0.0,0,0
1811717,47,1.0,1180,25,3,2,1,84,3,3,1,3,0.0,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0.0,0.0,1.0,0.0,1.0,0,0
1755403,40,0.0,1094,28,3,0,3,58,1,3,1,1,2.0,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0,0
1301790,33,1.0,501,15,2,2,2,95,3,2,1,4,1.0,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1,0.0,0.0,1.0,1.0,0.0,0,0
1113668,32,1.0,1033,9,3,2,1,41,3,1,1,1,0.0,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,0.0,1.0,0.0,1.0,0.0,0,1
1454712,45,0.0,1050,9,4,1,2,65,2,2,1,3,1.0,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,1.0,0.0,0.0,1.0,0.0,0,0
1140520,46,1.0,261,21,2,2,4,66,3,2,1,2,1.0,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,0.0,0.0,1.0,1.0,0.0,0,0
1704652,55,1.0,282,2,2,2,4,58,1,5,0,3,1.0,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0.0,0.0,1.0,1.0,0.0,1,0
1884938,28,0.0,1103,16,3,2,3,49,3,1,0,3,0.0,2144,2122,1,0,14,3,3,0,5,3,2,5,3,1,4,0.0,0.0,1.0,0.0,1.0,1,0
1536502,39,1.0,117,10,1,2,3,99,3,4,0,1,1.0,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0.0,0.0,1.0,0.0,1.0,1,0
1155192,51,1.0,1469,8,4,1,2,81,2,3,0,2,1.0,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0.0,0.0,1.0,0.0,1.0,1,0
