Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
36,2.0,566,18,4,1,3,81,4,1,1,4,1.0,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,0
24,1.0,691,23,3,2,2,89,4,1,0,4,1.0,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0.0,1.0,0.0,0.0,1.0,1,0
49,1.0,722,25,4,1,3,84,3,1,1,1,1.0,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,0.0,0.0,1.0,1.0,0.0,0,0
20,2.0,871,6,3,1,4,66,2,1,1,4,0.0,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,0.0,0.0,1.0,1.0,0.0,0,1
33,1.0,587,10,1,2,1,38,1,1,1,4,2.0,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,0.0,1.0,0.0,0.0,1.0,0,0
26,1.0,471,24,3,4,3,66,1,1,1,4,0.0,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0,1
51,1.0,1405,11,2,4,4,82,2,4,2,2,0.0,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,0.0,1.0,0.0,1.0,0.0,0,0
46,1.0,563,1,4,1,4,56,4,4,3,1,0.0,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,1.0,0.0,0.0,0.0,1.0,0,0
44,1.0,528,1,3,1,3,44,3,1,0,4,2.0,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1,0
25,1.0,583,4,1,3,3,87,2,2,1,1,1.0,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
57,1.0,210,29,3,3,1,56,2,4,3,4,2.0,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
29,2.0,1404,20,3,4,3,84,3,1,0,4,1.0,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,1.0,0.0,0.0,1.0,0.0,1,0
35,1.0,1296,5,4,4,3,62,3,3,2,2,0.0,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0.0,0.0,1.0,0.0,1.0,0,0
44,2.0,1193,2,1,2,2,86,3,3,2,3,0.0,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0,0
49,2.0,1064,2,1,1,2,42,3,5,3,4,1.0,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0.0,0.0,1.0,0.0,1.0,0,0
49,1.0,1091,1,2,4,3,90,2,4,1,3,0.0,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,0.0,1.0,0.0,1.0,0.0,0,0
55,1.0,1311,2,3,1,3,97,3,4,0,4,0.0,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0.0,0.0,1.0,1.0,0.0,1,0
28,1.0,890,2,4,2,3,46,3,1,0,3,0.0,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,0.0,1.0,0.0,0.0,1.0,1,0
41,1.0,1356,20,2,3,2,70,3,1,0,2,0.0,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,1.0,0.0,0.0,1.0,0.0,1,1
43,1.0,244,2,3,1,2,97,3,1,0,4,0.0,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0.0,0.0,1.0,0.0,1.0,1,0
26,1.0,583,4,2,1,3,53,3,1,1,4,0.0,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0.0,1.0,0.0,0.0,1.0,0,0
33,1.0,536,10,5,3,4,82,4,3,1,3,2.0,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,571,10,1,1,4,82,3,1,0,1,2.0,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,0.0,1.0,0.0,1.0,0.0,1,0
40,1.0,444,2,2,3,2,92,3,2,1,2,1.0,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,1.0,0.0,0.0,1.0,0.0,0,0
31,1.0,1003,5,3,4,1,51,3,2,1,3,1.0,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
45,1.0,556,25,2,1,2,93,2,2,2,4,1.0,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,1.0,0.0,0.0,1.0,0.0,0,0
36,1.0,188,7,4,0,2,65,3,1,0,4,0.0,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0.0,1.0,0.0,0.0,1.0,1,0
31,0.0,697,10,3,2,3,40,3,3,3,3,1.0,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0.0,0.0,1.0,1.0,0.0,0,0
35,1.0,1258,1,4,1,4,40,4,1,0,3,0.0,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
40,2.0,720,16,4,2,1,51,2,2,1,3,0.0,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
53,1.0,1282,5,3,0,3,58,3,5,0,3,2.0,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0.0,0.0,1.0,1.0,0.0,1,0
34,1.0,401,1,3,1,4,86,2,1,1,2,1.0,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2,0.0,1.0,0.0,1.0,0.0,0,0
30,2.0,1312,2,4,4,4,78,2,1,0,1,0.0,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,0.0,1.0,0.0,1.0,0.0,1,0
48,1.0,626,1,2,1,1,98,2,3,1,3,0.0,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
49,1.0,174,8,4,4,4,56,2,4,1,2,1.0,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,1.0,0.0,0.0,0.0,1.0,0,0
46,1.0,566,7,2,2,4,75,3,3,2,3,2.0,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0.0,0.0,1.0,0.0,1.0,0,0
31,2.0,561,3,3,1,4,33,3,1,0,3,0.0,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,0.0,1.0,0.0,1.0,0.0,1,1
38,2.0,1391,10,1,2,3,66,3,1,0,3,1.0,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0.0,1.0,0.0,0.0,1.0,1,0
44,2.0,383,1,5,3,1,79,3,2,1,3,1.0,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
38,1.0,437,16,3,1,2,90,3,2,2,2,0.0,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
43,1.0,1291,15,2,1,3,65,2,4,2,3,1.0,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0.0,0.0,1.0,0.0,1.0,0,0
50,0.0,881,2,4,1,1,98,3,4,0,1,2.0,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,0.0,0.0,1.0,0.0,1.0,1,0
36,1.0,329,16,4,3,3,98,2,2,1,1,1.0,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,1115,1,4,1,1,51,2,2,2,3,2.0,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0.0,1.0,0.0,0.0,1.0,0,0
43,1.0,782,6,4,0,2,50,2,4,3,4,2.0,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
28,0.0,280,1,2,1,3,43,3,1,0,4,2.0,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
25,2.0,772,2,1,1,4,77,4,2,2,3,2.0,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,0.0,0.0,1.0,0.0,1.0,0,0
43,1.0,177,8,3,1,1,55,3,2,2,2,2.0,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
31,1.0,1222,11,4,1,4,48,3,1,0,4,1.0,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0.0,1.0,0.0,0.0,1.0,1,0
37,1.0,625,1,4,1,1,46,2,3,1,3,1.0,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7,1.0,0.0,0.0,0.0,1.0,0,1
56,1.0,832,9,3,2,3,81,3,4,1,4,1.0,11103,20420,7,0,11,3,3,0,30,1,2,10,7,1,1,0.0,1.0,0.0,0.0,1.0,0,0
44,2.0,602,1,5,5,1,37,3,2,0,4,1.0,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,0.0,0.0,1.0,0.0,1.0,1,0
47,2.0,1309,4,1,2,2,99,3,2,0,3,0.0,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
33,2.0,1146,25,3,2,2,82,3,2,1,3,1.0,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,1.0,0.0,0.0,1.0,0.0,0,0
32,1.0,801,1,4,3,3,48,3,3,1,4,1.0,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,1.0,0.0,0.0,1.0,0.0,0,0
47,1.0,249,2,2,3,3,35,3,2,1,4,1.0,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7,1.0,0.0,0.0,1.0,0.0,0,0
27,0.0,691,9,3,2,4,57,3,1,0,2,2.0,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
29,1.0,136,1,3,1,1,89,3,2,1,1,1.0,5373,6225,0,0,12,3,1,1,6,5,2,5,3,0,2,0.0,0.0,1.0,0.0,1.0,0,0
42,1.0,932,1,2,1,4,43,2,2,2,4,1.0,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,0.0,0.0,1.0,1.0,0.0,0,0
41,1.0,582,28,4,1,1,60,2,4,2,2,1.0,13570,5640,0,0,23,4,3,1,21,3,3,20,7,0,10,1.0,0.0,0.0,1.0,0.0,0,0
41,1.0,1411,19,2,1,3,36,3,2,0,1,2.0,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,408,9,4,1,3,42,2,1,0,2,0.0,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,1
38,0.0,1336,2,3,5,1,100,3,1,0,2,2.0,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0.0,0.0,1.0,0.0,1.0,1,0
36,0.0,1351,9,4,1,1,66,4,1,1,2,1.0,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0.0,0.0,1.0,0.0,1.0,0,0
56,1.0,1443,11,5,3,4,89,2,2,1,1,1.0,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,1232,16,3,3,3,96,3,3,1,2,1.0,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,1.0,0.0,0.0,0.0,1.0,0,0
45,1.0,176,4,3,1,3,56,1,3,0,3,1.0,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,0.0,0.0,1.0,1.0,0.0,1,0
34,2.0,988,23,3,5,2,43,3,3,0,1,2.0,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,0.0,0.0,1.0,1.0,0.0,1,1
32,1.0,634,5,4,0,2,35,4,1,0,4,1.0,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
26,1.0,683,2,1,2,1,36,2,1,0,4,0.0,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0.0,1.0,0.0,0.0,1.0,1,0
38,2.0,1189,1,3,1,4,90,3,2,1,4,1.0,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,688,7,3,1,3,44,2,3,3,4,2.0,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,1.0,0.0,0.0,0.0,1.0,0,0
49,1.0,1184,11,3,3,3,43,3,3,1,4,1.0,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1.0,0.0,0.0,1.0,0.0,0,0
31,1.0,1463,23,3,2,2,64,2,2,1,4,1.0,5582,14408,0,0,21,4,2,1,10,2,3,9,0,7,8,0.0,1.0,0.0,0.0,1.0,0,0
45,0.0,1238,1,1,1,3,74,2,3,1,3,1.0,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,855,7,4,3,4,73,3,2,1,1,2.0,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
39,1.0,466,1,1,1,4,65,2,4,2,4,1.0,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0.0,1.0,0.0,1.0,0.0,0,0
29,1.0,942,15,1,1,2,69,1,1,1,4,1.0,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0.0,1.0,0.0,1.0,0.0,0,1
33,1.0,134,2,3,1,3,90,3,1,0,4,0.0,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,0.0,1.0,0.0,0.0,1.0,1,0
26,0.0,265,29,2,2,2,79,1,2,1,1,0.0,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,1
33,1.0,211,16,3,1,1,74,3,3,1,1,0.0,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0,1
19,1.0,489,2,2,4,1,52,2,1,0,4,0.0,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,1
34,2.0,702,16,4,1,3,100,2,1,0,4,0.0,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,0.0,1.0,0.0,1.0,0.0,1,0
23,1.0,1309,26,1,1,3,83,3,1,1,4,2.0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
33,0.0,530,16,3,1,3,36,3,2,1,4,2.0,5368,16130,1,1,25,4,3,1,7,2,3,6,5,1,2,1.0,0.0,0.0,1.0,0.0,0,0
30,1.0,1334,4,2,2,3,63,2,2,1,2,2.0,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,1.0,0.0,0.0,1.0,0.0,0,0
36,1.0,1396,5,2,1,4,62,3,2,1,2,0.0,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,1180,29,1,2,2,70,3,2,1,1,1.0,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
34,1.0,470,2,4,1,4,84,2,2,2,1,1.0,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0.0,0.0,1.0,0.0,1.0,0,0
45,1.0,788,24,4,2,2,36,3,1,0,2,0.0,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0.0,0.0,1.0,0.0,1.0,1,0
36,1.0,660,15,3,0,1,81,3,2,1,3,2.0,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,1321,1,4,1,4,86,3,2,1,2,1.0,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,1.0,0.0,0.0,0.0,1.0,0,0
48,1.0,163,2,5,3,2,37,3,2,1,4,1.0,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,1.0,0.0,0.0,1.0,0.0,0,0
23,1.0,1309,26,1,1,3,83,3,1,0,4,2.0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
54,2.0,1050,11,4,2,2,87,3,4,0,4,2.0,16032,24456,3,0,20,4,1,1,26,2,3,14,9,1,12,0.0,0.0,1.0,1.0,0.0,1,0
29,1.0,592,7,3,1,4,59,3,1,1,1,0.0,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0,0
32,1.0,371,19,3,1,4,80,1,3,1,3,1.0,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,1107,9,4,4,1,52,3,1,0,3,1.0,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1,0
27,2.0,472,1,1,4,3,60,2,2,2,1,1.0,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,0.0,0.0,1.0,0.0,1.0,0,0
32,2.0,689,9,2,2,4,35,1,2,1,4,2.0,4668,22812,0,0,17,3,4,3,9,2,4,8,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,1202,2,1,2,2,89,4,2,0,3,2.0,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0.0,1.0,0.0,1.0,0.0,1,0
35,1.0,737,10,3,2,4,55,2,3,1,1,1.0,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,1.0,0.0,0.0,0.0,1.0,0,0
31,2.0,793,20,3,1,3,67,4,1,0,4,1.0,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,1,0
48,1.0,530,29,1,2,1,91,3,3,3,3,1.0,12504,23978,3,0,21,4,2,1,15,3,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
32,2.0,585,10,3,1,1,56,3,1,0,3,1.0,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0.0,1.0,0.0,0.0,1.0,1,0
41,1.0,796,4,1,3,3,81,3,3,1,3,2.0,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,1.0,0.0,0.0,1.0,0.0,0,0
28,0.0,1366,24,2,4,2,72,2,3,0,1,0.0,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,0.0,1.0,0.0,0.0,1.0,1,0
53,1.0,102,23,4,1,4,72,3,4,3,4,0.0,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0.0,1.0,0.0,1.0,0.0,0,0
37,1.0,977,1,3,1,4,56,2,2,2,4,1.0,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0.0,0.0,1.0,1.0,0.0,0,0
34,1.0,704,28,3,3,4,95,2,2,2,3,1.0,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,1.0,0.0,0.0,1.0,0.0,0,0
28,1.0,1423,1,3,1,1,72,2,1,1,3,2.0,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,607,9,3,1,4,66,2,3,2,3,1.0,10685,23457,1,1,20,4,2,1,17,2,3,17,14,5,15,0.0,1.0,0.0,1.0,0.0,0,0
45,1.0,252,1,3,0,3,70,4,5,0,4,1.0,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0.0,0.0,1.0,0.0,1.0,1,0
24,2.0,535,24,3,2,4,38,3,1,0,4,1.0,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,1.0,0.0,0.0,0.0,1.0,1,0
39,1.0,408,2,4,4,4,80,2,2,1,3,0.0,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0.0,1.0,0.0,1.0,0.0,0,0
27,1.0,1240,2,4,1,4,33,3,1,1,1,2.0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0,0
47,1.0,1454,2,4,1,4,65,2,1,0,4,0.0,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,1.0,0.0,0.0,1.0,0.0,1,0
32,1.0,646,9,4,1,1,92,3,2,0,4,1.0,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5,0.0,1.0,0.0,1.0,0.0,1,0
41,1.0,263,6,3,2,4,59,3,1,1,1,0.0,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,408,23,1,1,4,45,2,3,1,1,1.0,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,1.0,0.0,0.0,1.0,0.0,0,1
